ID,Month,Day,Year,Weekday,Time,RoadTeam,Locale,HomeTeam,Conference,RoadTeamPoints,OT
110,Feb,21,2015,Sat,12:00 pm/est,Oklahoma,@,Texas Tech,Big 12,79,OT
111,Dec,31,2016,Sat,12:00 pm/est,Clemson,@,Wake Forest,ACC,73,
112,Jan,9,2018,Tue,6:30 pm/est,Georgetown,@,St. John's (NY),Big East,69,
113,Jan,31,2015,Sat,2:00 pm/est,Virginia Tech,@,Wake Forest,ACC,70,
114,Jan,14,2017,Sat,2:00 pm/est,Florida State,@,North Carolina (11),ACC,83,
115,Jan,17,2015,Sat,9:00 pm/est,Oregon State,@,Washington State,Pac-12,62,
116,Mar,2,2016,Wed,7:00 pm/est,Texas Tech,@,West Virginia (10),Big 12,68,
117,Jan,6,2016,Wed,7:00 pm/est,Georgia Tech,@,Pittsburgh (24),ACC,84,
118,Feb,27,2018,Tue,7:00 pm/est,Oklahoma State,@,Iowa State,Big 12,80,
119,Jan,10,2017,Tue,9:00 pm/est,Indiana,@,Maryland,Big Ten,72,
120,Jan,17,2015,Sat,8:30 pm/est,South Carolina,@,Auburn,SEC,68,
121,Feb,22,2017,Wed,9:00 pm/est,Providence,@,Creighton (23),Big East,68,
122,Mar,5,2016,Sat,4:00 pm/est,Iowa State,@,Kansas (1),Big 12,78,
123,Feb,19,2015,Thu,7:00 pm/est,Nebraska,@,Maryland (16),Big Ten,65,
124,Jan,17,2015,Sat,4:30 pm/est,Colorado,@,Arizona State,Pac-12,72,
125,Jan,7,2016,Thu,9:00 pm/est,Illinois,@,Michigan State (5),Big Ten,54,
126,Jan,10,2016,Sun,12:00 pm/est,Michigan State,@,Penn State,Big Ten,92,
127,Feb,25,2017,Sat,6:00 pm/est,Kansas,@,Texas,Big 12,77,
128,Feb,17,2015,Tue,7:00 pm/est,South Carolina,@,Georgia,SEC,64,
129,Jan,5,2015,Mon,7:00 pm/est,West Virginia,@,Texas Tech,Big 12,78,
130,Feb,26,2018,Mon,9:00 pm/est,Texas,@,Kansas (6),Big 12,70,
131,Feb,20,2016,Sat,7:00 pm/est,Ohio State,@,Nebraska,Big Ten,65,OT
132,Jan,31,2018,Wed,6:30 pm/est,LSU,@,Tennessee (18),SEC,61,
133,Jan,3,2015,Sat,12:00 pm/est,Minnesota,@,Maryland (12),Big Ten,58,
134,Dec,30,2015,Wed,9:00 pm/est,Georgetown,@,DePaul,Big East,70,
135,Jan,24,2015,Sat,2:00 pm/est,Florida State,@,North Carolina (15),ACC,74,
136,Jan,25,2017,Wed,8:30 pm/est,Butler,@,Seton Hall,Big East,61,
137,Jan,10,2016,Sun,1:30 pm/est,Ohio State,@,Indiana,Big Ten,60,
138,Feb,18,2017,Sat,1:00 pm/est,Missouri,@,Tennessee,SEC,70,
139,Jan,31,2017,Tue,7:00 pm/est,Iowa,@,Rutgers,Big Ten,83,
140,Feb,8,2018,Thu,7:00 pm/est,Pittsburgh,@,Clemson (16),ACC,48,
141,Jan,30,2018,Tue,9:00 pm/est,Minnesota,@,Iowa,Big Ten,80,
142,Jan,9,2018,Tue,7:00 pm/est,Baylor,@,West Virginia (2),Big 12,54,
143,Jan,6,2015,Tue,9:00 pm/est,Oklahoma State,@,Iowa State (17),Big 12,61,
144,Jan,19,2016,Tue,6:30 pm/est,Butler,@,Providence (16),Big East,68,
145,Feb,24,2018,Sat,4:15 pm/est,Kansas,@,Texas Tech (6),Big 12,74,
146,Jan,7,2017,Sat,6:00 pm/est,Mississippi,@,Auburn,SEC,88,
147,Mar,7,2015,Sat,2:15 pm/est,Rutgers,@,Michigan,Big Ten,69,
148,Feb,11,2017,Sat,12:00 pm/est,Texas A&M,@,Florida (17),SEC,62,
149,Feb,4,2015,Wed,8:30 pm/est,TCU,@,Baylor (19),Big 12,57,
150,Dec,5,2017,Tue,9:00 pm/est,Minnesota,@,Nebraska,Big Ten,68,
151,Feb,24,2015,Tue,7:00 pm/est,LSU,@,Auburn,SEC,84,
152,Feb,10,2015,Tue,7:00 pm/est,Notre Dame,@,Clemson,ACC,60,
153,Jan,29,2017,Sun,6:30 pm/est,Boston College,@,Virginia Tech,ACC,79,
154,Feb,6,2017,Mon,7:00 pm/est,Louisville,@,Virginia (12),ACC,55,
155,Jan,24,2015,Sat,3:00 pm/est,Georgia,@,Mississippi State,SEC,72,
156,Dec,30,2017,Sat,2:00 pm/est,Georgia Tech,@,Notre Dame,ACC,59,
157,Feb,14,2018,Wed,9:00 pm/est,NC State,@,Syracuse,ACC,74,
158,Jan,25,2017,Wed,9:00 pm/est,Alabama,@,Georgia,SEC,80,
159,Feb,7,2016,Sun,4:00 pm/est,Utah,@,Oregon (16),Pac-12,66,
160,Feb,5,2015,Thu,9:00 pm/est,UCLA,@,Stanford,Pac-12,69,
161,Jan,21,2017,Sat,6:00 pm/est,South Carolina,@,Kentucky (5),SEC,69,
162,Feb,20,2016,Sat,5:00 pm/est,Mississippi,@,Auburn,SEC,69,
163,Jan,14,2015,Wed,11:00 pm/est,Stanford,@,University of California,Pac-12,69,
164,Jan,14,2017,Sat,1:00 pm/est,Texas A&M,@,Mississippi State,SEC,59,
165,Dec,31,2015,Thu,2:15 pm/est,Creighton,@,St. John's (NY),Big East,80,
166,Feb,17,2018,Sat,4:00 pm/est,Texas A&M,@,Arkansas,SEC,75,
167,Mar,2,2016,Wed,9:00 pm/est,Oregon,@,UCLA,Pac-12,76,
168,Feb,25,2017,Sat,3:00 pm/est,Penn State,@,Minnesota,Big Ten,71,
169,Feb,28,2016,Sun,6:00 pm/est,Michigan,@,Wisconsin,Big Ten,57,
170,Feb,24,2018,Sat,2:30 pm/est,USC,@,Utah,Pac-12,74,
171,Jan,24,2018,Wed,8:30 pm/est,DePaul,@,Georgetown,Big East,74,
172,Feb,21,2017,Tue,8:00 pm/est,Northwestern,@,Illinois,Big Ten,50,
173,Jan,16,2018,Tue,7:00 pm/est,Vanderbilt,@,Mississippi State,SEC,62,
174,Feb,1,2017,Wed,11:00 pm/est,USC,@,Washington,Pac-12,82,
175,Feb,25,2017,Sat,4:00 pm/est,Virginia Tech,@,Boston College,ACC,91,
176,Mar,3,2018,Sat,2:00 pm/est,Baylor,@,Kansas State,Big 12,67,
177,Feb,28,2016,Sun,6:30 pm/est,Virginia Tech,@,Wake Forest,ACC,81,
178,Feb,9,2017,Thu,10:00 pm/est,Oregon,@,UCLA (10),Pac-12,79,
179,Feb,1,2017,Wed,9:00 pm/est,Baylor,@,Kansas (3),Big 12,68,
180,Feb,20,2016,Sat,11:00 pm/est,Colorado,@,UCLA,Pac-12,53,
181,Feb,22,2015,Sun,3:00 pm/est,Iowa,@,Nebraska,Big Ten,74,
182,Jan,6,2018,Sat,2:15 pm/est,Nebraska,@,Purdue (13),Big Ten,62,
183,Jan,28,2017,Sat,2:15 pm/est,Maryland,@,Minnesota,Big Ten,85,
184,Jan,20,2015,Tue,7:00 pm/est,LSU,@,Florida,SEC,79,
185,Feb,16,2017,Thu,7:00 pm/est,Texas A&M,@,Vanderbilt,SEC,67,
186,Feb,6,2016,Sat,2:00 pm/est,Michigan State,@,Michigan,Big Ten,89,
187,Jan,17,2015,Sat,9:00 pm/est,Kansas,@,Iowa State (11),Big 12,81,
188,Feb,6,2018,Tue,9:00 pm/est,Missouri,@,Mississippi,SEC,75,
189,Jan,2,2016,Sat,12:00 pm/est,Georgia Tech,@,North Carolina (7),ACC,78,
190,Feb,3,2018,Sat,4:00 pm/est,Kansas State,@,West Virginia (15),Big 12,51,
191,Jan,5,2015,Mon,9:00 pm/est,Nebraska,@,Iowa,Big Ten,59,
192,Jan,14,2018,Sun,4:30 pm/est,Northwestern,@,Indiana,Big Ten,46,
193,Feb,17,2016,Wed,9:00 pm/est,Georgia Tech,@,Florida State,ACC,86,
194,Jan,23,2016,Sat,11:00 pm/est,Arizona State,@,Stanford,Pac-12,73,
195,Jan,7,2017,Sat,1:00 pm/est,TCU,@,West Virginia (7),Big 12,70,
196,Jan,5,2016,Tue,8:00 pm/est,Kansas State,@,Texas,Big 12,57,
197,Jan,12,2016,Tue,7:00 pm/est,Wisconsin,@,Northwestern,Big Ten,65,
198,Mar,2,2016,Wed,11:00 pm/est,Oregon State,@,Southern California,Pac-12,70,
199,Jan,16,2017,Mon,4:30 pm/est,DePaul,@,St. John's (NY),Big East,68,
200,Jan,28,2015,Wed,9:00 pm/est,Clemson,@,North Carolina State,ACC,68,
201,Jan,9,2016,Sat,4:00 pm/est,Pittsburgh,@,Notre Dame,ACC,86,
202,Mar,2,2016,Wed,7:00 pm/est,Michigan State,@,Rutgers,Big Ten,97,
203,Feb,3,2015,Tue,9:00 pm/est,South Carolina,@,Arkansas,SEC,55,
204,Jan,27,2015,Tue,9:00 pm/est,Florida,@,Alabama,SEC,52,
205,Feb,11,2017,Sat,12:00 pm/est,Minnesota,@,Rutgers,Big Ten,72,
206,Feb,10,2018,Sat,8:15 pm/est,Kentucky,@,Texas A&M,SEC,74,
207,Jan,24,2018,Wed,9:00 pm/est,Indiana,@,Illinois,Big Ten,71,
208,Feb,14,2015,Sat,8:00 pm/est,Texas Tech,@,Texas,Big 12,41,
209,Jan,21,2018,Sun,6:00 pm/est,Virginia,@,Wake Forest,ACC,59,
210,Mar,2,2017,Thu,9:00 pm/est,Stanford,@,Colorado,Pac-12,72,
211,Jan,2,2016,Sat,12:00 pm/est,Florida State,@,Clemson,ACC,75,
212,Jan,31,2016,Sun,1:00 pm/est,Wake Forest,@,Notre Dame (25),ACC,62,
213,Jan,31,2016,Sun,5:15 pm/est,Rutgers,@,Michigan State (12),Big Ten,62,
214,Feb,21,2015,Sat,6:30 pm/est,California,@,Stanford,Pac-12,61,
215,Jan,6,2018,Sat,7:15 pm/est,Oklahoma,@,West Virginia (6),Big 12,76,
216,Jan,6,2018,Sat,6:45 pm/est,Vanderbilt,@,South Carolina,SEC,60,
217,Feb,15,2017,Wed,9:00 pm/est,Indiana,@,Minnesota,Big Ten,74,
218,Mar,3,2015,Tue,9:00 pm/est,West Virginia,@,Kansas (9),Big 12,69,OT
219,Jan,13,2016,Wed,9:00 pm/est,Wake Forest,@,Virginia Tech,ACC,91,
220,Feb,28,2015,Sat,6:00 pm/est,Tennessee,@,Florida,SEC,49,
221,Jan,3,2015,Sat,4:00 pm/est,West Virginia,@,Texas Christian,Big 12,78,
222,Feb,7,2017,Tue,9:00 pm/est,Mississippi State,@,Auburn,SEC,92,
223,Jan,2,2016,Sat,3:30 pm/est,St. John's,@,Providence (12),Big East,65,
224,Feb,21,2018,Wed,9:00 pm/est,Texas,@,Kansas State,Big 12,48,
225,Jan,19,2018,Fri,9:00 pm/est,Illinois,@,Wisconsin,Big Ten,50,
226,Jan,9,2018,Tue,8:00 pm/est,Syracuse,@,Virginia (3),ACC,61,
227,Jan,14,2017,Sat,2:00 pm/est,Oklahoma State,@,Kansas (2),Big 12,80,
228,Jan,19,2016,Tue,8:00 pm/est,NC State,@,Pittsburgh,ACC,78,
229,Feb,15,2017,Wed,7:00 pm/est,Maryland,@,Northwestern,Big Ten,74,
230,Feb,10,2015,Tue,9:00 pm/est,Kansas,@,Texas Tech,Big 12,73,
231,Feb,2,2017,Thu,9:00 pm/est,Arizona,@,Oregon State,Pac-12,71,
232,Mar,3,2015,Tue,7:00 pm/est,Mississippi,@,Alabama,SEC,82,
233,Jan,12,2017,Thu,11:00 pm/est,UCLA,@,Colorado,Pac-12,104,
234,Feb,6,2016,Sat,2:30 pm/est,Villanova,@,Providence (11),Big East,72,
235,Jan,9,2016,Sat,9:00 pm/est,Kansas,@,Texas Tech,Big 12,69,
236,Feb,17,2018,Sat,8:00 pm/est,Oklahoma State,@,Texas Christian,Big 12,70,
237,Jan,2,2018,Tue,7:00 pm/est,TCU,@,Baylor,Big 12,81,OT
238,Mar,7,2015,Sat,9:00 pm/est,Duke,@,North Carolina (19),ACC,84,
239,Feb,21,2015,Sat,7:00 pm/est,Auburn,@,Kentucky (1),SEC,75,
240,Feb,14,2016,Sun,1:00 pm/est,Syracuse,@,Boston College,ACC,75,
241,Feb,24,2016,Wed,7:00 pm/est,Villanova,@,Xavier (5),Big East,83,
242,Feb,6,2016,Sat,8:00 pm/est,Vanderbilt,@,Mississippi,SEC,78,
243,Feb,21,2015,Sat,2:00 pm/est,Iowa State,@,Texas,Big 12,85,
244,Mar,2,2016,Wed,8:00 pm/est,TCU,@,Kansas State,Big 12,54,
245,Mar,4,2017,Sat,4:00 pm/est,Baylor,@,Texas,Big 12,75,
246,Feb,14,2017,Tue,9:00 pm/est,Penn State,@,Nebraska,Big Ten,66,
247,Jan,7,2016,Thu,9:00 pm/est,Arizona,@,UCLA,Pac-12,84,
248,Dec,30,2014,Tue,3:00 pm/est,Illinois,@,Michigan,Big Ten,65,OT
249,Jan,9,2016,Sat,3:00 pm/est,Washington,@,Washington State,Pac-12,99,OT
250,Dec,29,2015,Tue,7:00 pm/est,Purdue,@,Wisconsin,Big Ten,61,
251,Mar,5,2016,Sat,2:00 pm/est,West Virginia,@,Baylor (19),Big 12,69,
252,Feb,24,2018,Sat,4:00 pm/est,Texas A&M,@,Vanderbilt,SEC,89,
253,Feb,11,2016,Thu,9:00 pm/est,Iowa,@,Indiana,Big Ten,78,
254,Jan,25,2018,Thu,10:30 pm/est,California,@,UCLA,Pac-12,57,
255,Jan,24,2017,Tue,8:00 pm/est,Virginia,@,Notre Dame (14),ACC,71,
256,Jan,28,2015,Wed,9:00 pm/est,St. John's,@,Creighton,Big East,74,
257,Feb,13,2017,Mon,7:00 pm/est,Louisville,@,Syracuse,ACC,76,OT
258,Feb,3,2018,Sat,5:00 pm/est,Oregon,@,Stanford,Pac-12,61,
259,Mar,3,2018,Sat,5:00 pm/est,Georgetown,@,Villanova (4),Big East,73,
260,Feb,20,2016,Sat,5:30 pm/est,LSU,@,Tennessee,SEC,65,
261,Jan,24,2015,Sat,2:15 pm/est,Illinois,@,Minnesota,Big Ten,71,
262,Jan,22,2015,Thu,11:00 pm/est,Arizona State,@,University of California,Pac-12,79,
263,Jan,31,2015,Sat,1:00 pm/est,Penn State,@,Illinois,Big Ten,58,
264,Jan,5,2018,Fri,8:00 pm/est,Northwestern,@,Penn State,Big Ten,63,
265,Jan,10,2015,Sat,5:00 pm/est,South Carolina,@,Mississippi,SEC,49,
266,Jan,28,2015,Wed,10:00 pm/est,Oregon,@,Arizona (6),Pac-12,56,
267,Feb,14,2015,Sat,2:00 pm/est,Auburn,@,Georgia,SEC,69,
268,Jan,30,2018,Tue,9:00 pm/est,Auburn,@,Mississippi,SEC,79,
269,Jan,21,2017,Sat,12:00 pm/est,North Carolina,@,Boston College,ACC,90,
270,Feb,18,2018,Sun,8:00 pm/est,Penn State,@,Purdue (6),Big Ten,73,
271,Feb,14,2018,Wed,7:00 pm/est,Mississippi State,@,Vanderbilt,SEC,80,
272,Jan,3,2017,Tue,7:00 pm/est,Boston College,@,Wake Forest,ACC,66,
273,Jan,7,2017,Sat,9:15 pm/est,Texas,@,Iowa State,Big 12,70,
274,Dec,31,2015,Thu,2:30 pm/est,Providence,@,Butler (9),Big East,81,
275,Mar,7,2015,Sat,2:00 pm/est,Wake Forest,@,Boston College,ACC,61,
276,Jan,7,2018,Sun,8:00 pm/est,Arizona State,@,Utah,Pac-12,80,
277,Mar,1,2017,Wed,11:00 pm/est,Washington,@,UCLA (3),Pac-12,66,
278,Jan,25,2015,Sun,6:30 pm/est,Notre Dame,@,North Carolina State,ACC,81,OT
279,Jan,31,2015,Sat,4:00 pm/est,Mississippi,@,Missouri,SEC,67,
280,Jan,25,2015,Sun,1:00 pm/est,Boston College,@,Georgia Tech,ACC,64,
281,Jan,27,2018,Sat,10:30 pm/est,Stanford,@,UCLA,Pac-12,73,
282,Feb,22,2018,Thu,9:00 pm/est,Arizona,@,Oregon State,Pac-12,75,OT
283,Feb,17,2018,Sat,2:00 pm/est,Missouri,@,Louisiana State,SEC,63,
284,Jan,11,2018,Thu,8:00 pm/est,Iowa,@,Illinois,Big Ten,104,OT
285,Feb,28,2018,Wed,6:30 pm/est,LSU,@,South Carolina,SEC,74,OT
286,Jan,11,2018,Thu,10:00 pm/est,Oregon,@,Arizona State (11),Pac-12,76,
287,Jan,20,2015,Tue,7:00 pm/est,Boston College,@,Syracuse,ACC,61,
288,Feb,24,2018,Sat,12:00 pm/est,Marquette,@,DePaul,Big East,62,
289,Mar,1,2017,Wed,9:00 pm/est,Louisville,@,Wake Forest,ACC,81,
290,Jan,7,2015,Wed,9:00 pm/est,Maryland,@,Illinois,Big Ten,57,
291,Jan,4,2015,Sun,4:00 pm/est,UCLA,@,Utah (10),Pac-12,39,
292,Jan,31,2015,Sat,6:00 pm/est,Nebraska,@,Minnesota,Big Ten,42,
293,Jan,24,2015,Sat,11:59 pm/est,Arizona State,@,Stanford,Pac-12,70,
294,Dec,30,2016,Fri,6:00 pm/est,Texas Tech,@,Iowa State,Big 12,56,
295,Feb,14,2016,Sun,1:00 pm/est,Indiana,@,Michigan State (8),Big Ten,69,
296,Feb,9,2016,Tue,7:00 pm/est,Pittsburgh,@,Miami (FL) (12),ACC,63,
297,Jan,4,2015,Sun,8:30 pm/est,Wisconsin,@,Northwestern,Big Ten,81,
298,Jan,12,2014,Sun,,Maryland,@,Florida State,ACC,61,
299,Jan,30,2016,Sat,7:00 pm/est,Washington State,@,UCLA,Pac-12,50,
300,Feb,19,2018,Mon,7:00 pm/est,Maryland,@,Northwestern,Big Ten,71,
301,Feb,11,2017,Sat,1:00 pm/est,Clemson,@,Duke (18),ACC,62,
302,Jan,25,2017,Wed,7:00 pm/est,Florida State,@,Georgia Tech,ACC,56,
303,Mar,5,2015,Thu,7:00 pm/est,Wisconsin,@,Minnesota,Big Ten,76,
